FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
2,41.5,128.52,2035.66,62.0,-79.86,120.0,9800.0,50.0,36.93,5.3,1.29,53.23,10324.9,49.45,47.88,62.48,62.64,50.09,53.08,4,3,4,86.19,68.12,70.62,58.96,57.36,9.11,68.7,72.9,34.37,2212.06,52.23,29.04,2,2276.26,62.71,1.2,119.91,72.8,82.33,82.0,-60.48,0
2,43.0,111.14,2917.67,66.0,-44.68,120.0,10300.0,50.0,53.57,15.97,1.22,45.0,9331.39,49.0,52.65,62.96,61.78,49.96,41.64,4,3,4,125.31,81.26,106.13,64.66,60.21,11.64,82.19,62.74,22.0,1712.71,43.93,31.13,2,2462.39,69.56,1.24,125.03,67.56,85.0,67.0,-79.85,0
2,40.5,110.0,2119.48,58.0,-77.34,125.0,9400.0,50.0,62.57,39.72,1.25,49.56,9402.08,56.85,53.84,61.78,61.39,49.77,50.23,4,3,4,109.44,79.92,81.04,64.5,60.14,5.49,80.49,61.27,28.08,2186.12,48.58,31.09,2,2795.07,51.87,1.19,119.58,69.67,82.71,69.0,-75.64,0
2,39.0,130.0,2694.62,65.0,-71.08,120.0,9300.0,49.88,40.13,1.56,1.28,48.29,9985.08,55.47,51.97,63.76,62.68,50.47,47.24,4,3,4,109.8,82.26,84.08,65.34,62.36,7.25,83.35,64.47,13.29,1757.46,38.78,25.58,2,1033.07,48.17,1.21,119.26,68.9,32.66,69.0,-77.39,0
2,43.0,122.17,2609.3,72.0,-73.01,120.0,10200.0,50.33,45.26,6.07,1.27,43.96,9299.61,49.19,61.26,63.78,60.7,50.02,44.85,4,3,4,135.03,82.42,83.51,67.2,62.9,19.3,82.96,59.41,22.5,1718.55,44.32,29.24,2,1519.46,67.74,0.89,119.91,66.73,30.54,67.0,-80.2,0
2,40.5,115.0,2119.48,48.5,-54.95,120.0,9230.0,50.0,67.89,39.72,1.25,45.67,9382.62,53.58,53.84,61.78,61.39,49.77,47.98,4,3,4,109.8,79.92,81.04,64.5,59.7,5.49,80.49,54.28,26.25,2154.34,52.42,30.89,2,2673.8,42.37,1.19,7.43,63.13,83.45,64.0,-84.09,0
2,40.5,110.0,2119.48,48.5,-49.84,120.0,9400.0,50.0,52.6,5.11,1.32,43.51,9812.58,50.5,49.64,65.05,64.12,49.86,42.54,4,3,4,99.92,82.29,83.25,67.03,61.14,0.0,83.18,65.4,27.7,2218.55,50.41,31.03,2,3468.22,52.59,1.2,120.56,73.07,84.74,72.0,-75.28,0
2,43.0,122.22,2917.67,69.0,-55.25,120.0,10300.0,50.0,59.09,12.8,1.24,54.78,9625.81,48.97,57.84,67.96,62.52,50.09,54.78,4,3,4,125.31,84.85,106.13,67.93,63.57,17.05,85.94,62.68,33.37,2288.59,48.61,45.12,2,2025.94,67.38,1.22,119.91,69.67,51.1,69.0,-79.49,0
2,40.5,125.0,1982.74,60.0,-78.59,120.0,9500.0,50.0,42.01,1.85,1.26,47.76,9677.04,46.88,46.85,63.8,62.8,49.96,41.05,4,3,4,104.84,81.84,82.07,64.18,59.37,3.59,82.51,67.03,26.5,2064.85,49.22,31.06,2,2000.65,57.6,1.22,119.58,74.16,80.17,73.0,-76.67,0
2,39.0,140.0,2694.62,55.0,-79.91,120.0,9400.0,49.88,65.45,17.7,1.3,61.35,10125.81,56.94,45.28,63.22,62.71,50.28,62.2,4,3,4,99.92,67.45,69.47,59.57,59.41,8.08,68.03,71.68,28.0,1981.19,48.77,29.47,2,1987.68,71.65,1.22,125.03,79.86,79.98,80.0,-64.01,0
2,43.0,120.0,2988.84,65.0,-80.0,120.0,10400.0,50.0,34.65,5.3,1.29,52.46,10277.25,49.64,48.52,62.23,62.52,50.09,52.3,4,3,4,81.39,68.22,70.62,58.96,56.11,9.11,68.6,75.65,33.0,1936.45,48.71,28.4,2,1994.16,63.31,1.2,119.91,75.59,82.54,86.0,-54.81,0
2,41.5,123.0,1993.25,65.0,-80.0,120.0,9400.0,51.11,10.82,17.61,1.26,45.0,9600.52,49.25,64.6,67.8,62.55,50.28,47.69,4,3,4,130.24,86.9,87.7,69.24,64.79,18.24,87.38,61.94,23.0,1597.28,43.42,30.45,2,1353.44,70.29,1.25,119.91,69.54,83.39,70.0,-79.49,0
2,41.5,105.0,2081.93,45.0,-78.14,120.0,9600.0,50.0,36.92,58.27,1.08,49.44,10407.91,49.83,50.15,62.52,62.77,49.32,49.59,4,3,4,114.72,68.09,70.46,58.77,52.78,9.43,68.7,62.45,23.8,2045.4,47.49,29.34,2,1891.7,64.89,0.96,119.91,66.66,74.63,68.0,-78.46,0
0,43.0,157.61,3012.56,85.0,-50.0,2.0,14000.0,50.0,64.07,37.7,1.28,6.24,9286.64,28.65,55.67,66.14,66.5,50.76,10.95,4,3,4,120.29,65.95,69.02,60.24,54.03,11.51,67.03,77.13,16.43,1423.48,48.58,24.77,2,1551.88,-9.6,1.28,120.23,77.13,27.44,81.0,-46.71,0
2,43.0,125.0,2255.81,71.0,-80.0,120.0,10200.0,50.1,64.61,1.65,1.33,50.78,10209.47,49.41,53.81,61.65,60.16,49.83,49.46,4,3,4,119.69,71.2,73.28,63.19,59.41,15.48,71.87,68.38,21.5,2013.62,48.16,29.54,2,2808.04,73.47,1.26,119.58,67.74,80.56,75.0,-70.36,0
2,42.0,120.0,1948.57,70.0,-80.0,120.0,9800.0,51.11,59.98,26.07,1.06,40.45,9324.9,50.86,60.46,66.24,67.07,49.7,42.76,4,3,4,109.09,78.19,80.17,64.12,57.9,19.33,79.05,62.32,21.47,1744.49,41.66,29.17,2,2404.67,70.79,0.89,125.03,69.09,84.84,69.0,-79.49,0
2,42.0,120.68,2214.29,68.0,-63.1,120.0,9300.0,50.33,34.27,16.55,1.27,43.21,9324.9,49.06,55.6,67.29,64.95,50.12,43.51,4,3,4,123.21,86.36,87.57,68.38,64.37,8.59,87.29,63.06,25.0,1866.41,45.12,31.23,2,1564.85,64.84,1.24,119.58,68.71,43.47,69.0,-79.85,0
2,40.5,120.22,2296.3,63.0,-46.71,125.0,9300.0,50.0,64.88,1.46,1.27,47.24,9311.93,50.54,51.87,63.15,61.74,50.28,49.56,4,3,4,124.92,81.2,82.87,65.34,60.5,5.39,82.1,74.95,19.0,1269.78,43.19,30.99,2,1987.68,62.39,1.17,125.03,74.53,82.9,82.0,-55.17,0
2,42.0,125.0,1771.43,76.0,-72.8,125.0,9300.0,50.0,55.08,16.17,1.13,45.0,9145.91,49.06,61.11,63.8,64.5,50.31,45.52,4,3,4,104.84,79.72,80.94,63.89,58.13,21.8,80.33,61.91,27.3,1885.21,45.99,28.7,2,2789.23,61.87,1.25,119.91,66.79,84.05,67.0,-79.85,0
2,40.5,100.0,1982.74,55.0,-59.65,120.0,9800.0,50.0,67.83,39.62,1.25,45.75,9209.47,56.62,53.1,63.54,62.48,49.77,47.17,4,3,4,120.36,81.23,82.93,64.66,61.14,4.94,82.1,62.07,27.0,1949.42,46.95,31.23,2,1846.95,58.25,1.19,119.91,67.94,70.28,68.0,-78.81,0
2,39.0,110.0,2694.62,51.0,-79.87,120.0,10000.0,49.88,37.76,1.65,1.28,52.77,9433.85,57.42,52.68,63.16,62.68,50.5,52.92,4,3,4,120.36,82.19,84.05,67.32,61.59,7.99,83.35,61.78,26.02,2179.64,48.74,30.32,2,2513.62,63.47,1.21,120.23,68.77,52.44,70.0,-77.03,0
2,42.0,125.0,1771.43,76.0,-79.85,125.0,9400.0,50.0,59.08,15.3,1.13,45.6,9171.21,50.69,60.91,63.25,63.51,50.18,46.04,4,3,4,114.01,82.13,83.35,65.69,60.14,21.38,82.93,67.71,28.0,1949.42,46.34,28.4,2,1725.03,61.29,1.17,119.91,68.2,74.3,68.0,-79.49,0
2,41.68,135.0,1904.29,38.0,-79.75,43.5,9500.0,51.11,41.08,14.73,1.35,42.17,9715.3,50.63,59.02,64.28,67.9,50.06,43.8,4,3,4,124.96,79.53,81.23,64.89,58.16,14.26,80.53,61.75,21.0,1757.46,44.25,29.14,2,1455.9,67.38,0.85,120.56,68.2,55.8,68.0,-77.74,0
2,42.0,115.0,2214.29,66.0,-79.46,120.0,9400.0,50.0,70.98,18.67,1.26,50.53,9414.4,50.76,61.27,66.26,67.29,50.06,53.07,4,3,4,139.76,84.53,86.81,68.41,62.55,15.35,86.01,61.97,23.0,1603.76,43.45,35.47,2,1616.08,64.84,1.24,119.91,67.43,56.68,68.0,-80.2,0
0,40.5,112.64,2296.3,85.0,-45.0,120.0,9300.0,50.0,59.46,37.9,1.28,40.0,9299.61,46.88,53.88,65.39,66.09,49.48,40.07,4,3,4,100.63,77.83,79.59,63.0,57.61,7.08,78.73,63.35,23.5,1891.7,44.77,29.92,2,2475.36,55.2,0.89,122.15,67.04,37.14,67.0,-79.49,0
2,42.0,115.0,2183.33,65.0,-77.92,120.0,9200.0,50.1,33.62,6.26,1.32,45.07,9311.93,50.69,61.43,63.65,64.19,50.76,47.02,4,3,4,114.79,78.7,80.17,63.64,57.84,20.87,79.31,67.39,21.0,1840.47,46.66,28.47,2,2212.06,58.75,0.89,120.56,73.97,36.55,74.0,-66.83,0
0,43.0,156.42,3012.56,85.0,-50.0,2.0,18000.0,50.0,65.41,37.7,1.28,2.06,9286.64,30.35,53.87,65.55,66.15,48.45,3.18,4,3,4,119.75,65.95,69.02,56.59,54.03,11.51,67.03,77.13,15.68,2007.13,49.06,24.77,2,2250.32,-10.4,1.28,119.91,77.13,28.26,81.0,-47.78,0
2,41.5,105.0,2174.46,65.0,-79.44,120.0,9400.0,50.12,63.15,18.18,1.25,41.72,9324.9,50.63,64.7,65.72,66.65,50.54,45.0,4,3,4,118.57,84.24,86.26,67.32,60.05,16.61,84.98,62.29,22.0,1840.47,44.83,31.09,2,1436.45,61.87,1.2,119.91,66.91,82.27,67.0,-80.2,0
2,40.5,110.0,2119.48,36.5,-63.01,120.0,9400.0,50.0,39.66,39.72,1.25,52.84,9382.62,45.7,54.47,62.68,61.39,49.83,53.81,4,3,4,100.99,80.68,82.07,64.5,59.73,5.65,81.49,49.86,33.73,2186.12,44.19,15.62,2,3391.7,52.23,1.19,0.0,49.99,81.72,68.0,-61.55,0
2,39.0,140.0,2694.62,64.0,-80.0,120.0,9400.0,49.88,12.72,1.56,1.28,48.89,9407.91,57.04,52.17,63.48,62.29,48.61,48.74,4,3,4,120.0,82.35,83.7,63.32,61.78,5.68,82.7,61.37,16.15,1622.57,41.5,25.84,2,1020.1,32.66,1.21,120.23,67.24,27.9,67.0,-79.13,0
2,41.5,115.0,2081.93,43.5,-66.65,120.0,9600.0,50.0,53.04,7.7,1.25,43.73,9491.57,50.44,49.6,61.97,62.58,50.06,43.88,4,3,4,120.0,78.44,81.01,62.8,57.97,5.1,79.11,60.69,23.6,1815.18,44.86,27.22,2,1616.08,62.31,0.87,124.71,61.91,84.4,71.0,-78.1,0
2,39.0,120.0,2694.62,62.0,-72.93,120.0,9400.0,49.88,33.41,1.65,1.28,49.49,9363.17,57.78,52.94,65.18,62.68,51.3,49.11,4,3,4,120.36,82.19,84.05,66.55,62.61,8.27,83.35,75.85,28.0,2007.13,49.35,28.2,2,2128.4,63.76,1.21,119.91,85.82,55.28,86.0,-53.06,0
2,43.0,95.0,2846.51,70.0,-38.21,120.0,10200.0,50.0,45.75,5.4,1.53,45.07,9382.62,49.51,64.15,66.52,67.23,50.15,45.15,4,3,4,105.2,81.71,82.7,63.83,58.83,21.61,82.7,64.76,20.0,2007.13,47.3,28.57,2,1904.67,69.41,0.76,120.23,68.51,69.0,71.0,-69.29,0
2,42.0,108.0,2679.49,62.0,-75.97,125.0,9500.0,50.0,61.85,5.3,1.29,54.39,10190.01,50.54,48.25,63.76,62.69,50.6,54.62,4,3,4,88.96,69.92,72.19,59.98,60.21,9.11,70.24,76.36,33.81,1872.24,49.8,28.27,2,2038.91,66.92,1.2,119.91,78.38,81.98,89.0,-42.82,0
2,43.0,130.0,2186.05,70.0,-79.87,120.0,9600.0,50.0,64.44,1.56,1.33,50.78,10209.47,50.63,53.89,62.27,59.86,49.83,50.71,4,3,4,120.28,71.2,73.28,63.19,59.41,15.48,71.87,70.72,21.5,1911.15,47.84,29.34,2,2936.45,72.57,1.26,119.58,77.36,80.25,77.0,-68.93,0
2,43.0,95.0,2988.84,70.0,-36.4,120.0,10500.0,50.0,60.38,5.4,1.29,54.39,10222.44,49.29,48.59,64.05,62.72,49.0,54.39,4,3,4,93.11,68.7,71.87,59.02,58.38,9.87,69.82,78.48,33.81,2032.43,51.43,27.93,2,3904.02,66.32,1.2,119.91,78.6,82.02,89.0,-40.72,0
2,41.5,115.0,2081.93,51.0,-72.24,120.0,9600.0,50.0,44.17,23.38,1.09,43.06,9773.67,50.5,56.33,67.68,67.77,49.83,43.21,4,3,4,130.95,85.27,85.85,66.39,62.58,3.53,86.33,64.79,24.27,2186.12,48.23,26.65,2,1885.21,41.29,1.21,120.56,66.91,52.09,67.0,-77.39,0
2,42.0,111.54,2214.29,66.0,-80.0,120.0,9300.0,50.33,35.75,20.97,1.37,54.18,10209.47,49.22,52.74,67.13,59.66,50.25,54.64,4,3,4,129.88,72.77,74.89,62.23,67.45,13.27,73.35,65.18,20.0,1866.41,46.21,29.92,2,1699.74,67.54,1.26,119.58,70.38,79.26,70.0,-78.1,0
0,40.74,125.0,2897.65,69.0,-47.34,125.0,9930.0,49.88,42.99,9.24,1.28,48.66,9293.13,57.49,51.21,63.99,62.68,48.45,48.66,4,3,4,129.2,82.51,84.08,64.98,61.07,5.0,83.57,64.57,25.0,1962.39,47.3,30.42,2,2212.06,64.92,1.21,120.23,64.34,38.7,75.0,-73.5,0
0,43.0,159.76,3012.56,85.0,-50.0,120.0,14000.0,50.0,42.0,67.31,1.28,4.15,18193.9,26.5,44.46,54.19,41.3,49.73,4.61,3,3,3,135.19,58.89,61.43,55.53,57.2,8.47,59.47,60.02,96.15,7653.05,81.81,22.99,1,5762.65,-2.04,1.28,1.98,60.3,16.95,71.0,3.33,0
2,40.5,100.0,2119.48,39.5,-43.6,120.0,9400.0,50.0,35.45,5.2,1.32,49.18,9625.81,50.54,51.49,65.3,64.34,50.12,49.18,4,3,4,105.91,84.11,84.98,67.42,63.09,0.84,85.2,78.54,27.0,2013.62,50.44,28.87,2,2051.88,40.63,1.2,119.91,84.28,82.95,84.0,-47.43,0
2,43.0,85.31,2917.67,66.0,-41.79,120.0,10300.0,50.0,70.18,16.64,1.22,43.21,9305.45,50.76,51.43,62.96,64.37,49.99,44.78,4,3,4,125.31,80.14,106.16,62.29,58.19,13.24,81.23,66.81,19.64,1590.79,25.51,32.34,2,1987.68,74.78,0.5,125.03,76.27,84.23,76.0,-72.46,0
2,42.0,115.0,2214.29,63.0,-80.0,120.0,9400.0,50.12,69.67,18.18,1.26,47.09,9305.45,50.69,60.88,63.06,61.27,49.86,46.57,4,3,4,124.24,81.87,83.57,66.3,60.98,17.69,82.83,58.16,26.0,1833.98,42.2,38.12,2,1109.6,58.25,1.24,113.81,56.78,34.76,66.0,-82.31,0
0,43.0,149.29,3012.56,85.0,-50.0,2.0,14000.0,50.0,61.91,7.51,1.28,-1.8,13356.35,22.6,41.28,45.23,22.63,47.94,-2.19,3,3,3,135.19,56.75,58.89,53.0,52.14,8.98,56.27,51.75,10.55,3737.35,34.68,18.65,1,3743.84,0.0,1.28,1.98,51.01,77.9,75.0,2.65,0
2,40.5,100.0,2119.48,58.0,-75.42,120.0,9700.0,50.0,66.44,39.72,1.25,42.76,9407.91,56.78,53.84,61.78,61.39,49.77,45.44,4,3,4,110.48,79.92,81.04,64.18,59.7,5.49,80.49,65.24,28.35,2250.32,50.82,29.14,2,2776.26,41.07,1.19,132.39,65.3,84.04,76.0,-76.67,0
2,41.5,128.52,2035.66,48.0,-78.95,120.0,9800.0,50.0,43.25,5.3,1.29,53.23,10324.9,50.82,47.57,62.61,62.65,50.09,53.38,4,3,4,87.82,68.12,70.62,58.96,57.36,9.11,68.7,77.13,34.11,2045.4,48.16,27.49,2,4243.84,65.72,1.2,119.91,87.16,82.28,88.0,-42.15,0
2,40.74,120.0,2897.65,39.0,-36.53,120.0,10130.0,49.88,65.28,2.32,1.29,52.07,10158.24,48.04,47.17,60.91,58.09,50.25,52.15,4,3,4,119.64,67.83,70.34,59.76,59.22,8.37,68.38,53.77,21.0,1891.7,46.3,32.3,2,2020.1,56.94,1.19,20.88,53.77,53.53,65.0,-84.77,0
2,42.0,100.0,2183.33,63.0,-80.0,120.0,9170.0,50.1,64.75,1.65,1.33,50.78,10215.95,49.64,53.72,60.88,60.53,49.83,47.14,4,3,4,120.14,71.2,73.28,61.65,55.92,15.48,71.87,65.82,21.5,2122.57,47.84,30.32,2,2872.24,73.47,1.26,119.91,69.29,81.12,69.0,-78.1,0
2,43.0,130.0,2799.07,68.0,-78.54,120.0,10200.0,51.11,29.86,21.25,1.27,45.07,9286.64,69.82,51.82,54.7,43.64,49.83,43.28,4,3,4,125.31,73.64,75.69,63.44,59.28,12.18,75.3,78.73,10.64,1340.47,40.47,24.73,2,815.18,-4.24,1.2,119.91,78.38,14.2,82.0,-45.29,0
2,40.5,99.74,2525.93,63.0,-80.0,120.0,9300.0,50.0,65.14,37.9,1.28,39.55,9427.37,50.47,52.51,63.91,64.47,49.96,40.07,4,3,4,110.23,78.6,80.33,63.61,57.87,5.52,79.53,62.42,23.8,1642.02,43.87,29.85,2,2288.59,57.23,0.89,125.03,68.0,70.1,70.0,-75.64,0
0,41.5,90.0,2038.55,68.0,-45.0,120.0,9400.0,50.0,50.03,36.36,1.53,42.61,9799.61,49.29,58.7,68.25,69.05,50.21,42.54,4,3,4,130.24,85.78,87.06,68.0,62.58,17.02,86.81,63.61,23.0,1693.26,43.19,30.32,2,2629.05,66.08,1.12,117.96,62.65,84.75,68.0,-79.13,0
2,41.5,128.52,2035.66,70.0,-79.95,120.0,9700.0,50.0,41.4,22.69,1.09,49.41,9683.53,50.34,54.8,67.26,67.77,50.28,49.49,4,3,4,130.59,85.62,85.85,67.61,63.7,2.73,86.52,64.24,26.0,1853.44,45.73,33.82,2,1635.54,65.06,1.21,120.23,71.01,45.68,71.0,-78.1,0
0,43.0,142.17,3012.56,85.0,-50.0,2.0,18000.0,50.0,49.36,48.95,1.28,4.3,13983.79,19.65,46.36,56.1,53.51,50.02,3.99,3,3,3,133.03,59.95,62.45,56.01,56.75,8.47,60.5,54.54,0.0,7.78,44.99,18.85,1,5114.79,23.17,1.28,2.3,70.38,85.45,73.0,2.97,0
2,40.74,125.0,2897.65,69.0,-37.34,125.0,10130.0,49.88,9.76,1.75,1.29,57.94,10164.72,45.31,47.58,66.14,55.12,50.6,57.55,4,3,4,125.31,70.82,73.18,59.98,65.88,6.03,71.55,76.77,25.96,1610.25,46.66,29.0,2,1693.26,71.05,1.19,125.03,76.74,81.16,87.0,-43.18,0
2,43.0,123.57,2609.3,74.0,-66.4,120.0,10200.0,50.33,0.75,5.69,1.27,40.3,9286.64,50.09,60.49,62.16,59.36,49.83,39.26,4,3,4,129.91,81.84,83.12,67.68,60.91,18.3,82.51,60.34,22.92,1917.64,46.37,27.59,2,1885.21,61.44,1.2,119.91,65.64,36.9,66.0,-79.85,0
2,43.0,100.0,2897.65,78.0,-53.61,125.0,10130.0,49.88,41.51,22.41,1.05,39.48,9420.88,46.18,52.52,66.52,66.49,50.18,40.53,4,3,4,109.09,84.08,84.95,66.84,62.26,4.84,84.98,58.8,25.86,2212.06,46.14,27.36,2,2321.01,32.87,0.9,139.14,58.8,44.09,70.0,-84.45,0
2,43.0,105.0,2846.51,70.0,-43.93,120.0,10200.0,50.0,38.45,5.4,1.53,45.07,9382.62,49.22,64.15,66.52,67.23,50.15,44.78,4,3,4,112.94,81.71,82.7,63.83,58.83,21.61,82.7,67.64,20.0,1808.69,44.41,29.14,2,1474.71,68.25,0.76,119.91,72.23,84.17,72.0,-73.86,0
2,41.5,115.0,2081.93,37.5,-80.0,120.0,9600.0,50.0,35.07,58.27,1.08,41.41,10215.95,49.86,50.66,62.52,62.77,50.6,44.73,4,3,4,120.0,68.41,70.4,59.34,53.55,10.71,69.02,62.04,22.96,2218.55,48.8,27.09,2,2551.88,53.64,0.96,119.58,65.25,72.39,65.0,-79.85,0
2,40.74,120.0,2897.65,65.0,-45.24,120.0,10130.0,49.88,59.31,2.32,1.29,52.07,10125.81,57.04,45.89,59.12,58.09,48.97,51.92,4,3,4,119.29,67.83,69.31,59.76,55.63,7.08,68.38,54.41,21.0,1821.01,48.45,32.27,2,2192.61,61.67,1.19,48.12,65.06,52.71,65.0,-85.13,0
2,42.0,100.0,2183.33,64.0,-79.47,120.0,9200.0,50.1,64.7,1.56,1.33,47.29,10215.95,50.57,53.76,60.7,60.66,50.12,46.99,4,3,4,124.68,71.2,73.28,61.65,55.92,16.73,71.87,61.04,21.0,2090.14,47.65,30.42,2,1885.21,73.54,1.27,119.91,66.73,81.16,67.0,-79.85,0
2,39.0,120.0,2694.62,62.0,-60.76,120.0,9400.0,49.88,26.91,1.56,1.28,42.61,9395.59,47.07,51.65,62.96,62.84,48.1,42.91,4,3,4,134.84,81.84,83.44,63.38,59.47,3.88,82.45,62.29,23.0,2020.1,46.47,29.88,2,1744.49,59.05,1.21,119.58,62.29,75.3,70.0,-80.2,0
2,40.84,110.0,2242.41,40.5,-78.66,120.0,9400.0,49.28,36.5,18.57,1.05,44.4,9382.62,47.43,52.52,65.14,63.16,49.96,45.82,4,3,4,109.8,84.08,84.95,67.2,62.93,5.45,84.98,67.45,23.0,1635.54,42.65,28.7,2,2551.88,70.14,1.22,125.03,67.32,83.91,75.0,-69.65,0
2,41.5,106.0,1991.13,61.0,-79.08,120.0,9400.0,51.11,64.7,13.86,1.09,46.19,9389.11,49.06,58.19,67.8,64.63,50.44,46.27,4,3,4,120.36,86.29,86.39,68.63,63.28,14.49,87.22,66.26,22.0,1853.44,45.41,29.44,2,2230.87,69.27,0.93,119.91,72.68,83.77,73.0,-74.21,0
2,40.5,96.14,2525.93,63.0,-80.0,120.0,9400.0,50.0,35.25,16.55,1.26,45.82,9600.52,49.32,52.2,67.29,67.55,49.77,45.0,4,3,4,100.28,83.89,84.88,66.39,62.26,6.61,84.75,66.07,22.53,1577.82,5.29,46.3,2,3730.87,66.22,1.2,120.23,71.14,32.6,72.0,-78.46,0
2,41.5,120.0,2240.02,65.0,-79.76,120.0,9380.0,40.71,64.02,1.46,1.27,47.09,9529.83,50.5,52.37,63.12,61.81,49.96,47.91,4,3,4,124.97,81.2,82.87,65.37,60.91,6.35,82.1,66.68,28.5,1885.21,55.73,41.12,2,2507.13,63.1,1.17,119.91,66.65,54.93,74.0,-72.46,0
2,42.0,115.0,2214.29,71.0,-79.91,120.0,9500.0,50.12,7.16,18.67,1.25,41.86,9107.0,27.05,60.21,63.51,33.71,52.68,47.24,4,3,4,105.55,80.81,82.55,67.45,60.72,19.65,81.87,66.59,23.0,1885.21,40.25,35.06,2,1250.97,59.12,1.2,119.91,71.98,83.84,71.0,-77.39,0
2,40.5,100.76,2525.93,63.0,-79.97,125.0,9400.0,50.0,46.31,18.67,1.05,41.72,9215.95,47.58,50.12,62.84,63.25,50.28,41.79,4,3,4,124.96,80.08,81.71,63.25,59.02,6.83,80.75,62.96,23.45,2000.65,45.73,31.8,2,2533.07,65.21,0.88,125.03,71.85,78.07,72.0,-77.03,0
2,41.5,128.52,2035.66,54.0,-79.86,120.0,9800.0,50.0,39.71,5.3,1.29,53.23,10285.99,50.37,47.72,62.55,62.65,50.09,53.08,4,3,4,80.68,68.12,70.62,58.96,57.36,9.11,68.7,78.25,34.37,2225.03,52.68,28.64,2,4686.12,62.11,1.2,119.91,78.25,82.34,86.0,-52.35,0
2,40.84,110.0,2242.41,68.0,-74.0,125.0,9400.0,49.28,30.12,13.76,1.29,50.45,9498.05,46.14,51.75,64.98,63.93,49.73,52.4,4,3,4,109.09,82.42,83.89,67.07,61.68,4.94,83.47,60.5,30.79,2250.32,66.07,29.81,2,4045.4,46.58,0.87,117.64,59.34,53.76,105.0,-34.73,0
2,40.5,120.86,2296.3,59.0,-73.6,125.0,9300.0,50.0,71.48,1.56,1.27,49.78,9632.3,50.41,50.52,62.85,61.68,49.93,49.78,4,3,4,114.39,81.01,82.55,65.47,60.75,1.41,81.81,79.85,24.0,1532.43,44.86,31.87,2,2833.98,60.71,1.17,125.03,79.63,82.74,90.0,-47.43,0
2,40.5,100.0,2119.48,48.5,-36.53,120.0,9400.0,50.0,32.52,5.2,1.32,49.18,9612.84,50.57,51.49,65.78,64.34,50.12,49.34,4,3,4,104.84,84.11,84.98,67.42,63.09,0.84,85.2,72.7,27.0,2045.4,48.23,31.39,2,1872.24,51.37,1.2,119.91,72.7,82.89,80.0,-66.12,0
2,43.0,90.0,2988.84,65.0,-57.57,120.0,10200.0,50.0,58.86,5.4,1.29,55.39,10177.04,49.32,48.21,63.49,62.73,49.0,54.16,4,3,4,86.36,68.7,71.17,59.02,58.0,8.08,69.7,78.48,31.0,1757.46,48.23,28.16,2,1878.73,66.02,1.2,120.23,89.08,82.02,89.0,-41.43,0
2,40.5,106.0,2119.48,36.5,-54.68,120.0,9300.0,50.0,68.1,39.62,1.25,46.64,9389.11,49.35,52.39,62.26,62.48,49.96,45.38,4,3,4,110.12,80.49,82.0,64.21,60.72,4.97,81.61,63.09,25.5,1853.44,46.53,30.49,2,2878.73,59.77,1.19,125.03,68.9,83.85,69.0,-78.81,0
2,42.0,115.0,2214.29,70.0,-79.23,120.0,9500.0,50.12,67.54,18.38,1.26,45.9,9293.13,50.76,60.88,63.06,61.27,49.86,45.07,4,3,4,120.0,81.87,83.57,66.3,60.98,17.79,82.83,70.05,26.55,1962.39,49.09,31.13,2,2494.16,56.51,1.24,120.23,70.05,39.45,76.0,-61.55,0
2,41.5,105.0,2081.93,57.0,-80.0,120.0,9600.0,50.0,36.98,58.27,1.08,48.28,10388.46,49.77,50.15,62.52,62.77,49.32,48.67,4,3,4,115.08,68.09,70.46,58.77,52.78,9.43,68.7,62.04,26.07,2134.89,48.51,28.6,2,2109.6,63.62,0.96,119.91,66.28,67.07,67.0,-79.85,0
2,43.0,95.0,2988.84,66.0,-66.27,120.0,10200.0,50.0,55.85,28.85,1.09,42.17,9299.61,50.79,44.99,63.44,64.05,50.12,46.57,4,3,4,114.72,81.52,82.83,63.86,58.67,6.38,82.35,61.94,27.0,1981.19,48.42,34.36,2,2551.88,62.02,1.17,125.03,67.37,83.77,67.0,-80.2,0
2,41.5,100.0,2038.55,65.0,-80.0,120.0,9600.0,50.0,67.91,11.07,1.24,44.25,9369.65,50.31,48.9,65.01,65.24,49.93,44.03,4,3,4,105.91,83.7,84.5,67.29,61.72,3.53,84.79,67.0,23.0,1654.99,44.7,29.51,2,2948.77,63.32,1.2,119.91,75.12,84.39,75.0,-69.65,0
